id,num_sold
231381,1491.258094426401
231382,1232.5447705222366
231383,652.3576401329897
231384,807.7850483535547
231385,245.39856170458694
231386,1753.8823317583726
231387,1460.662826470027
231388,774.0205664543167
231389,952.9680043358686
231390,243.33861420108195
231391,763.7478932170309
231392,634.2354015051762
231393,338.10498913990784
231394,413.79678736209047
231395,230.08221278508097
231396,1546.8206924331055
231397,1285.5368655022933
231398,685.9079004834539
231399,835.7155576592528
231400,256.959536189535
231401,1836.655967930638
231402,1522.0706497616618
231403,808.7235219431162
231404,991.461939769066
231405,101.7366857771311
231406,730.664412487253
231407,602.9373495927529
231408,321.4317114489683
231409,396.06434796834895
231410,205.9998825086292
231411,1481.2272835166907
231412,1220.2843532948523
231413,650.6590450879796
231414,800.1199797161005
231415,243.4643721996163
231416,1745.2854689202356
231417,1450.3672881399455
231418,770.4476848791513
231419,950.9818326218857
231420,77.26822653903335
231421,557.5231694974278
231422,461.75957396868694
231423,245.46979646687208
231424,300.4817942775567
231425,157.02096583582951
231426,1122.2305565035108
231427,934.0686283083008
231428,498.0229675603905
231429,608.1845459817627
231430,186.06124749906812
231431,1330.8471665834916
231432,1102.8005640039432
231433,588.4644214390721
231434,720.4493927475212
231435,4.8353683526668325
231436,12.701370672413677
231437,10.498151604663835
231438,5.385781507661287
231439,6.713630547540495
231440,4.858885704598646
231441,26.17770863974397
231442,21.63585019060098
231443,11.192253957750099
231444,14.124747624282033
231445,4.791724951719099
231446,30.897814068051016
231447,25.701528446827254
231448,13.31871480214225
231449,16.721860774709565
231450,210.70100817240166
231451,1509.9069237635802
231452,1253.6202284636383
231453,668.1758070607711
231454,818.5299631598862
231455,428.1039086611598
231456,3052.7570681010056
231457,2536.370615700735
231458,1353.8748958590893
231459,1660.092136103041
231460,505.62620614074615
231461,3619.0619757893787
231462,2995.5398562408013
231463,1596.8783742878488
231464,1952.9162900024155
231465,102.03303850914905
231466,735.7970126017361
231467,610.4659833835154
231468,323.4983366115111
231469,398.35359537225145
231470,207.21293328741805
231471,1491.3780992036618
231472,1232.6431083476512
231473,652.4280022063123
231474,807.8320369754606
231475,245.4192461089335
231476,1754.0277825561343
231477,1460.7764440996036
231478,774.101011952786
231479,953.024850477179
231480,243.33177044860298
231481,763.7098432366606
231482,634.2024456450996
231483,338.09348607521616
231484,413.7682944729735
231485,230.07730746867122
231486,1546.7433196618622
231487,1285.4681005071295
231488,685.8833190101786
231489,835.6582275450544
231490,256.9497991639597
231491,1836.5574853864437
231492,1521.988079623025
231493,808.6952782271786
231494,991.3930564542176
231495,101.73373077598875
231496,730.6430709407382
231497,602.9203601164492
231498,321.42859921605134
231499,396.04543502591895
231500,205.99430966454565
231501,1481.1827875302597
231502,1220.2485713103722
231503,650.652166731504
231504,800.0824227899243
231505,243.45788176391906
231506,1745.2370018355793
231507,1450.3180459394046
231508,770.4385040964909
231509,950.9343625515111
231510,77.26314590432115
231511,557.4854458174563
231512,461.72794317897154
231513,245.45761803710687
231514,300.4568351965134
231515,157.01067898067075
231516,1122.1590481184312
231517,934.0039654435834
231518,497.9973560199517
231519,608.1343366766796
231520,186.04884371983738
231521,1330.7594428847858
231522,1102.7256613285629
231523,588.4345736380433
231524,720.389204564284
231525,4.835892931238138
231526,12.704898650708133
231527,10.501008996121781
231528,5.387474724063058
231529,6.715299225323108
231530,4.859196290720306
231531,26.184914782415174
231532,21.64170812682675
231533,11.195777855486158
231534,14.128140216324203
231535,4.792467687996052
231536,30.906385812476838
231537,25.70845816809422
231538,13.322905348276132
231539,16.725899762372826
231540,210.6820404844537
231541,1509.7719483535418
231542,1253.5030281856161
231543,668.124631911561
231544,818.442019195007
231545,428.0649752373844
231546,3052.482263759259
231547,2536.1329674157014
231548,1353.7718948799234
231549,1659.9123895175894
231550,505.57991932535793
231551,3618.7287754556914
231552,2995.2607330927513
231553,1596.7557993746502
231554,1952.7078927405134
231555,102.04181917098703
231556,735.8588891700227
231557,610.5140972978163
231558,323.53233479262855
231559,398.3773162008509
231560,207.230536222023
231561,1491.4981039809227
231562,1232.7414461730655
231563,652.498364279635
231564,807.8790255973665
231565,245.43993051328005
231566,1754.173233353896
231567,1460.89006172918
231568,774.1814574512554
231569,953.0816966184893
231570,243.324926696124
231571,763.6717932562902
231572,634.1694897850231
231573,338.0819830105244
231574,413.73980158385643
231575,230.0724021522615
231576,1546.6659468906187
231577,1285.3993355119655
231578,685.8587375369035
231579,835.600897430856
231580,256.9400621383844
231581,1836.4590028422492
231582,1521.9055094843884
231583,808.6670345112411
231584,991.324173139369
231585,101.73077577484639
231586,730.6217293942235
231587,602.9033706401453
231588,321.4254869831343
231589,396.02652208348894
231590,205.98873682046212
231591,1481.138291543829
231592,1220.2127893258921
231593,650.6452883750286
231594,800.044865863748
231595,243.4513913282218
231596,1745.1885347509233
231597,1450.2688037388637
231598,770.4293233138305
231599,950.8868924811364
231600,77.25806526960895
231601,557.4477221374847
231602,461.6963123892562
231603,245.44543960734168
231604,300.4318761154701
231605,157.00039212551195
231606,1122.0875397333518
231607,933.939302578866
231608,497.971744479513
231609,608.0841273715964
231610,186.03643994060664
231611,1330.6717191860803
231612,1102.6507586531823
231613,588.4047258370143
231614,720.3290163810468
231615,4.8364175098094435
231616,12.708426629002588
231617,10.503866387579729
231618,5.389167940464828
231619,6.71696790310572
231620,4.859506876841968
231621,26.192120925086375
231622,21.647566063052523
231623,11.199301753222215
231624,14.131532808366373
231625,4.793210424273005
231626,30.91495755690266
231627,25.71538788936119
231628,13.327095894410014
231629,16.729938750036087
231630,210.66307279650573
231631,1509.6369729435035
231632,1253.3858279075937
231633,668.0734567623508
231634,818.3540752301278
231635,428.0260418136089
231636,3052.207459417512
231637,2535.8953191306678
231638,1353.6688939007572
231639,1659.7326429321379
231640,505.53363250996966
231641,3618.395575122004
231642,2994.9816099447016
231643,1596.6332244614514
231644,1952.4994954786114
231645,102.050599832825
231646,735.9207657383092
231647,610.5622112121172
231648,323.566332973746
231649,398.4010370294503
231650,207.24813915662796
231651,1491.6181087581833
231652,1232.83978399848
231653,652.5687263529577
231654,807.9260142192725
231655,245.4606149176266
231656,1754.3186841516576
231657,1461.0036793587565
231658,774.2619029497247
231659,953.1385427597997
231660,243.31808294364504
231661,763.6337432759199
231662,634.1365339249465
231663,338.0704799458327
231664,413.71130869473944
231665,230.06749683585176
231666,1546.5885741193754
231667,1285.3305705168018
231668,685.8341560636283
231669,835.5435673166576
231670,256.93032511280904
231671,1836.3605202980548
231672,1521.8229393457516
231673,808.6387907953035
231674,991.2552898245206
231675,101.72782077370405
231676,730.6003878477087
231677,602.8863811638415
231678,321.4223747502173
231679,396.0076091410589
231680,205.98316397637856
231681,1481.093795557398
231682,1220.177007341412
231683,650.638410018553
231684,800.0073089375718
231685,243.44490089252457
231686,1745.140067666267
231687,1450.2195615383228
231688,770.4201425311701
231689,950.8394224107618
231690,77.25298463489673
231691,557.409998457513
231692,461.66468159954087
231693,245.43326117757647
231694,300.4069170344269
231695,156.99010527035318
231696,1122.0160313482722
231697,933.8746397141485
231698,497.9461329390743
231699,608.0339180665133
231700,186.02403616137593
231701,1330.5839954873748
231702,1102.575855977802
231703,588.3748780359855
231704,720.2688281978096
231705,4.836942088380749
231706,12.711954607297043
231707,10.506723779037676
231708,5.390861156866599
231709,6.718636580888334
231710,4.859817462963628
231711,26.19932706775758
231712,21.653423999278296
231713,11.202825650958275
231714,14.134925400408543
231715,4.793953160549959
231716,30.923529301328486
231717,25.72231761062816
231718,13.331286440543897
231719,16.733977737699348
231720,210.6441051085578
231721,1509.5019975334653
231722,1253.2686276295715
231723,668.0222816131406
231724,818.2661312652486
231725,427.98710838983345
231726,3051.932655075765
231727,2535.6576708456337
231728,1353.565892921591
231729,1659.5528963466863
231730,505.48734569458145
231731,3618.062374788317
231732,2994.702486796652
231733,1596.5106495482528
231734,1952.2910982167093
231735,102.05938049466299
231736,735.9826423065957
231737,610.610325126418
231738,323.6003311548635
231739,398.42475785804976
231740,207.2657420912329
231741,1491.7381135354442
231742,1232.9381218238943
231743,652.6390884262804
231744,807.9730028411783
231745,245.48129932197315
231746,1754.4641349494193
231747,1461.117296988333
231748,774.342348448194
231749,953.19538890111
231750,243.31123919116607
231751,763.5956932955496
231752,634.1035780648699
231753,338.058976881141
231754,413.6828158056224
231755,230.06259151944204
231756,1546.511201348132
231757,1285.2618055216378
231758,685.809574590353
231759,835.4862372024592
231760,256.92058808723374
231761,1836.2620377538603
231762,1521.7403692071148
231763,808.610547079366
231764,991.186406509672
231765,101.7248657725617
231766,730.579046301194
231767,602.8693916875378
231768,321.41926251730024
231769,395.9886961986289
231770,205.977591132295
231771,1481.049299570967
231772,1220.141225356932
231773,650.6315316620776
231774,799.9697520113955
231775,243.4384104568273
231776,1745.0916005816107
231777,1450.1703193377818
231778,770.4109617485097
231779,950.7919523403872
231780,77.24790400018453
231781,557.3722747775414
231782,461.6330508098255
231783,245.42108274781125
231784,300.3819579533836
231785,156.97981841519442
231786,1121.9445229631926
231787,933.809976849431
231788,497.9205213986356
231789,607.9837087614301
231790,186.0116323821452
231791,1330.4962717886692
231792,1102.5009533024215
231793,588.3450302349567
231794,720.2086400145724
231795,4.8374666669520545
231796,12.715482585591499
231797,10.509581170495624
231798,5.39255437326837
231799,6.720305258670947
231800,4.860128049085288
231801,26.20653321042878
231802,21.659281935504065
231803,11.206349548694334
231804,14.138317992450713
231805,4.794695896826912
231806,30.932101045754308
231807,25.729247331895127
231808,13.33547698667778
231809,16.73801672536261
231810,210.62513742060983
231811,1509.367022123427
231812,1253.151427351549
231813,667.9711064639305
231814,818.1781873003695
231815,427.948174966058
231816,3051.657850734018
231817,2535.4200225606
231818,1353.4628919424251
231819,1659.3731497612348
231820,505.44105887919324
231821,3617.7291744546296
231822,2994.4233636486024
231823,1596.3880746350542
231824,1952.0827009548073
231825,102.06816115650096
231826,736.0445188748823
231827,610.658439040719
231828,323.63432933598096
231829,398.4484786866492
231830,207.28334502583786
231831,1491.858118312705
231832,1233.0364596493089
231833,652.7094504996031
231834,808.0199914630842
231835,245.50198372631968
231836,1754.609585747181
231837,1461.2309146179093
231838,774.4227939466632
231839,953.2522350424205
231840,243.3043954386871
231841,763.5576433151792
231842,634.0706222047934
231843,338.04747381644927
231844,413.6543229165054
231845,230.0576862030323
231846,1546.4338285768888
231847,1285.193040526474
231848,685.7849931170779
231849,835.4289070882608
231850,256.91085106165843
231851,1836.163555209666
231852,1521.6577990684782
231853,808.5823033634284
231854,991.1175231948235
231855,101.72191077141936
231856,730.5577047546792
231857,602.852402211234
231858,321.4161502843832
231859,395.96978325619887
231860,205.97201828821144
231861,1481.004803584536
231862,1220.1054433724516
231863,650.624653305602
231864,799.9321950852193
231865,243.43192002113005
231866,1745.0431334969544
231867,1450.121077137241
231868,770.4017809658493
231869,950.7444822700126
231870,77.24282336547233
231871,557.3345510975697
231872,461.60142002011014
231873,245.40890431804604
231874,300.35699887234034
231875,156.96953156003562
231876,1121.8730145781133
231877,933.7453139847136
231878,497.89490985819685
231879,607.933499456347
231880,185.99922860291446
231881,1330.4085480899637
231882,1102.426050627041
231883,588.3151824339278
231884,720.1484518313353
231885,4.83799124552336
231886,12.719010563885954
231887,10.51243856195357
231888,5.39424758967014
231889,6.721973936453559
231890,4.8604386352069495
231891,26.21373935309998
231892,21.66513987172984
231893,11.209873446430391
231894,14.141710584492882
231895,4.795438633103865
231896,30.94067279018013
231897,25.736177053162095
231898,13.339667532811662
231899,16.74205571302587
231900,210.60616973266187
231901,1509.2320467133886
231902,1253.0342270735268
231903,667.9199313147203
